Label,Message,Length,Tokens
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",74,"['hi', 'frnd', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved']"
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,159,"['hi', 'juan', 'm', 'coming', 'home', 'fri', 'hey', 'course', 'expect', 'welcome', 'party', 'lots', 'presents', 'ill', 'phone', 'loads', 'love', 'nicky', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']"
ham,Ultimately tor motive tui achieve korli.,40,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']"
ham,Ok... C ya...,13,"['ok', 'c', 'ya']"
ham,(That said can you text him one more time?),43,"['said', 'text', 'time']"
ham,Why don't you wait 'til at least wednesday to see if you get your .,67,"['wait', 'til', 'wednesday']"
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,"['search', 'happiness', 'd', 'main', 'sources', 'unhappiness', 'accept', 'life', 'way', 'comes', 'find', 'happiness', 'moment', 'live']"
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",113,"['huh', 'hyde', 'park', 'mel', 'ah', 'opps', 'got', 'confused', 'tt', 'e', 'best', 'choice', 'den', 'juz']"
ham,K..u also dont msg or reply to his msg..,40,"['k', 'nt', 'msg', 'reply', 'msg']"
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,158,"['going', 'bahamas', 'callfreefone', 'speak', 'live', 'operator', 'claim', 'bahamas', 'cruise', 'cash', 'opt', 'txt', 'x']"
ham,Great. Have a safe trip. Dont panic surrender all.,50,"['great', 'safe', 'trip', 'nt', 'panic', 'surrender']"
ham,Horrible bf... I now v hungry...,32,"['horrible', 'bf', 'v', 'hungry']"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,156,"['hi', 'dear', 'urgnt', 'know', 's', 'problem', 'want', 'work', 'problem', 'tell', 'wating', 'reply']"
ham,i am going to bed now prin,26,"['going', 'bed', 'prin']"
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,55,"['come', 'aftr', 'm', 'cleaning', 'house']"
ham,Y de asking like this.,22,"['y', 'de', 'asking', 'like']"
ham,Ok then i'll let him noe later n ask him call u tmr...,54,"['ok', 'let', 'noe', 'later', 'n', 'ask', 'tmr']"
ham,Shall i ask one thing if you dont mistake me.,45,"['shall', 'ask', 'thing', 'nt', 'mistake']"
ham, what number do u live at? Is it 11?,36,"['number', 'live']"
ham,Thankyou so much for the call. I appreciate your care.,54,"['thankyou', 'appreciate', 'care']"
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,129,"['bull', 'plan', 'floating', 'ikea', 'care', 'world', 'live', 'mess', 'day']"
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",162,"['eerie', 'nokia', 'tones', 'rply', 'tone', 'title', 'eg', 'tone', 'dracula', 'titles', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight']"
ham,"Ya ok, then had dinner?",23,"['ya', 'ok', 'dinner']"
ham,Its just the effect of irritation. Just ignore it,49,"['effect', 'irritation', 'ignore']"
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",69,"['piggy', 'r', 'awake', 'bet', 'sleeping', 'going', 'lunch']"
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",221,"['sent', 'scores', 'sophas', 'secondary', 'application', 'schools', 'think', 'thinking', 'applying', 'research', 'cost', 'contact', 'joke', 'ogunrinde', 'school', 'expensive', 'ones']"
ham,"Sorry da thangam, very very sorry i am held up with prasad.",59,"['sorry', 'da', 'thangam', 'sorry', 'held', 'prasad']"
ham,Even i cant close my eyes you are in me our vava playing umma :-D,65,"['nt', 'close', 'eyes', 'vava', 'playing', 'umma']"
ham,He is a womdarfull actor,24,"['womdarfull', 'actor']"
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,118,"['hey', 'ad', 'crap', 'nite', 'borin', 'ya', 'boggy', 'boring', 'biatch', 'thanx', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']"
ham,No b4 Thursday,14,['thursday']
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126,"['multiply', 'numbers', 'independently', 'count', 'decimal', 'points', 'division', 'push', 'decimal', 'places', 'like', 'showed']"
ham,Mm i had my food da from out,28,"['mm', 'food', 'da']"
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,85,"['said', 'ü', 'dun', 'haf', 'passport', 'smth', 'like', 'dat', 'ü', 'juz', 'send', 'email', 'account']"
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,148,"['neva', 'grumble', 'sad', 'lor', 'hee', 'buy', 'tmr', 'lor', 'aft', 'lunch', 'meetin', 'lunch', 'tmr', 'neva', 'hear', 'fr', 'lei', 'ü', 'got', 'lot', 'work', 'ar']"
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",88,"['dice', 'art', 'class', 'thanks', 'idea', 'time', 'come', 'tomorrow']"
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,124,"['mmmmmmm', 'snuggles', 'deep', 'contented', 'sigh', 'whispers', 'fucking', 'love', 'barely', 'stand']"
ham,I know you mood off today,25,"['know', 'mood', 'today']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
ham,Wah lucky man... Then can save money... Hee...,46,"['wah', 'lucky', 'man', 'save', 'money', 'hee']"
ham,I tagged MY friends that you seemed to count as YOUR friends.,61,"['tagged', 'friends', 'count', 'friends']"
ham,Surely result will offer:),26,"['surely', 'result', 'offer']"
ham,Then why you came to hostel.,28,"['came', 'hostel']"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,"['slowly', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'special', 'people', 'amp', 'c', 'miracle', 'tomorrow', 'pls', 'pls']"
ham,I'm already back home so no probably not,40,"['home', 'probably']"
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,83,"['hey', 'leave', 'friday', 'wait', 'ask', 'superior', 'tell']"
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,146,"['phone', 'wanna', 'chat', 'set', 'meet', 'cum', 'luv', 'jane', 'xx']"
ham,Yes baby! We can study all the positions of the kama sutra ;),61,"['yes', 'baby', 'study', 'positions', 'kama', 'sutra']"
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",157,"['love', 'know', 'feel', 'belly', 'warm', 'wish', 'love', 'shall', 'meet', 'dreams', 'ahmad', 'adoring', 'kiss']"
ham,Try neva mate!!,15,"['try', 'neva', 'mate']"
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,78,"['lol', 'right', 'diet', 'everyday', 'cheat', 'meant', 'fatty']"
ham,I've got it down to a tea. not sure which flavour,49,"['got', 'tea', 'sure', 'flavour']"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67,"['joy', 'father', 'john', 'john', 'joy', 'father', 'mandan']"
ham,Hows the pain dear?y r u smiling?,33,"['s', 'pain', 'r', 'smiling']"
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",88,"['yar', 'lor', 'wan', 'c', 'horse', 'racing', 'today', 'mah', 'eat', 'earlier', 'lor', 'ate', 'chicken', 'rice']"
ham,No probs hon! How u doinat the mo?,34,"['probs', 'hon', 'doinat', 'mo']"
ham,Good evening! this is roger. How are you?,41,"['good', 'evening', 'roger']"
ham,Yeah that'd pretty much be the best case scenario,49,"['yeah', 'pretty', 'best', 'case', 'scenario']"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,158,"['december', 'mobile', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'mobile', 'update', 'co', 'free']"
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",139,"['word', 'checkmate', 'chess', 'comes', 'persian', 'phrase', 'shah', 'maat', 'means', 'king', 'dead', 'goodmorning', 'good', 'day']"
ham,Ok lor...,9,"['ok', 'lor']"
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147,"['hi', 'babe', 'jordan', 'r', 'm', 'home', 'abroad', 'lonely', 'text', 'wanna', 'chat', 'xxsp', 'text', 'stop', 'stopcost']"
ham,Hi :)finally i completed the course:),37,"['hi', 'finally', 'completed', 'course']"
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",111,"['know', 'mean', 'king', 'havin', 'credit', 'night', 'night', 'sweet', 'sleep']"
ham,Send me your id and password,28,"['send', 'd', 'password']"
ham,I have a sore throat. It's scratches when I talk,48,"['sore', 'throat', 'scratches', 'talk']"
ham,Maybe you should find something else to do instead???,53,"['maybe', 'find', 'instead']"
spam,You have 1 new voicemail. Please call 08719181513.,50,"['new', 'voicemail']"
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,77,"['forgot', 'tell', 'ü', 'smth', 'ü', 'like', 'number', 'sections', 'clearer']"
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84,"['ummmmmaah', 'happy', 'returns', 'd', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']"
ham,Nah im goin 2 the wrks with j wot bout u?,41,"['nah', 'm', 'goin', 'wrks', 'j', 'wot', 'bout']"
ham,Any pain on urination any thing else?,37,"['pain', 'urination', 'thing']"
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",169,"['picking', 'points', 'going', 'yeovil', 'motor', 'project', 'hours', 'home', 'max', 'easy']"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,73,"['find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff']"
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",150,"['wake', 'wat', 'picking', 'later', 'rite', 'taking', 'reaching', 'ard', 'smth', 'like', 'dat', 'check', 'e', 'arrival', 'time', 'c', 'ya', 'soon']"
ham,K. Did you call me just now ah? ,32,['ah']
ham,Quite late lar... Ard 12 anyway i wun b drivin...,49,"['late', 'lar', 'ard', 'wun', 'b', 'drivin']"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,156,"['official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonights', 'game', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop']"
ham,Cab is available.they pick up and drop at door steps.,53,"['cab', 'pick', 'drop', 'door', 'steps']"
ham,Probably a couple hours tops,28,"['probably', 'couple', 'hours', 'tops']"
ham,WHITE FUDGE OREOS ARE IN STORES,31,"['white', 'fudge', 'oreos', 'stores']"
ham,Tell me again what your address is,34,"['tell', 'address']"
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86,"['claim', 'shopping', 'spree', 'won']"
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",162,"['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertines', 'strokes', 'win', 'nookii', 'games', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap']"
ham,"Get the door, I'm here",22,['door']
ham,ELLO BABE U OK?,15,"['ello', 'babe', 'ok']"
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",255,"['ha', 'ha', 'nan', 'yalrigu', 'heltini', 'iyo', 'kothi', 'chikku', 'shared', 'things', 'wit', 'far', 'told', 'body', 'uttered', 'word', 'abt', 'trusting', 'tell', 'plz', 'nxt', 'time', 'nt', 'use', 'words', 'ok']"
ham,How much did ur hdd casing cost.,32,"['hdd', 'casing', 'cost']"
ham,"A few people are at the game, I'm at the mall with iouri and kaila",66,"['people', 'game', 'mall', 'iouri', 'kaila']"
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70,"['oh', 'gei', 'happend', 'tron', 'maybe', 'ill', 'dl']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
ham,U still painting ur wall?,25,"['painting', 'wall']"
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,149,"['know', 'need', 'hotel', 'got', 'invitation', 'apologise', 'cali', 'sweet', 'come', 'english', 'bloke', 'weddin']"
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",157,"['sun', 'nt', 'come', 'earth', 'send', 'luv', 'rays', 'cloud', 'nt', 'come', 'river', 'send', 'luv', 'rain', 'nt', 'come', 'meet', 'send', 'care', 'msg', 'gud', 'evng']"
ham,Still chance there. If you search hard you will get it..let have a try :),73,"['chance', 'search', 'hard', 'let', 'try']"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,159,"['people', 'dogging', 'area', 'join', 'like', 'minded', 'guys', 'arrange', 'evening', 'minapn']"
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124,"['dude', 'avatar', 'imp', 'point', 'thought', 'actually', 'flies', 'room', 'tried', 'hittng', 'reflex']"
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,127,"['m', 'fine', 'babes', 'ai', 'nt', 'tho', 'saw', 'scary', 'movie', 'yest', 'funny', 'want', 'afternoon', 'town', 'mall']"
ham,Were trying to find a Chinese food place around here,52,"['trying', 'find', 'chinese', 'food', 'place']"
ham,Still in the area of the restaurant. Ill try to come back soon,62,"['area', 'restaurant', 'ill', 'try', 'come', 'soon']"
ham,If he started searching he will get job in few days.he have great potential and talent.,87,"['started', 'searching', 'job', 'great', 'potential', 'talent']"
ham,"Velly good, yes please!",23,"['velly', 'good', 'yes']"
ham,S now only i took tablets . Reaction morning only.,50,"['s', 'took', 'tablets', 'reaction', 'morning']"
ham,Fine am simply sitting.,23,"['fine', 'simply', 'sitting']"
ham,You are a big chic. Common. Declare,35,"['big', 'chic', 'common', 'declare']"
ham,cool. We will have fun practicing making babies!,48,"['cool', 'fun', 'practicing', 'making', 'babies']"
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,71,"['sale', 'arsenal', 'dartboard', 'good', 'condition', 'doubles', 'trebles']"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",588,"['sad', 'story', 'man', 'week', 'wife', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'colleagues', 'wish', 'entered', 'cabin', 'pa', 'said', 'happy', 'boss', 'felt', 'special', 'askd', 'lunch', 'lunch', 'invited', 'apartment', 'went', 'said', 'mind', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife', 'parents', 'kidz', 'friends', 'n', 'colleagues', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']"
ham,R we going with the  &lt;#&gt;  bus?,36,"['r', 'going', 'bus']"
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,114,"['little', 'meds', 'hours', 'pain', 'took', 'hope', 'die']"
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,160,"['weekly', 'cool', 'mob', 'tones', 'ready', 'download', 'weeks', 'new', 'tones', 'include', 'crazy', 'frog', 'axel', 'f', 'akon', 'lonely', 'black', 'eyed', 'dont', 'p', 'info', 'n']"
ham,I'm still pretty weak today .. Bad day ?,40,"['pretty', 'weak', 'today', 'bad', 'day']"
ham,Tell them no need to investigate about me anywhere.,51,"['tell', 'need', 'investigate']"
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",70,"['hello', 'request', 'transfered']"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,76,"['looking', 'job', 'ta', 'earn']"
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",155,"['good', 'afternoon', 'love', 'job', 'prospects', 'missing', 'lazy', 'bleak', 'hmmm', 'happy', 'filled', 'love']"
ham,Do well :)all will for little time. Thing of good times ahead:,62,"['little', 'time', 'thing', 'good', 'times', 'ahead']"
ham,Ok...,5,['ok']
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119,"['wat', 'makes', 'people', 'dearer', 'de', 'happiness', 'dat', 'feel', 'meet', 'de', 'pain', 'feel', 'miss', 'dem']"
ham,Can u get pic msgs to your phone?,33,"['pic', 'msgs', 'phone']"
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,63,"['thought', 'praps', 'meant', 'goodo', 'look', 'tomorrow']"
ham,Do we have any spare power supplies,35,"['spare', 'power', 'supplies']"
ham,You do what all you like,24,['like']
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,96,"['poking', 'man', 'everyday', 'teach', 'canada', 'abi', 'saying', 'hi']"
ham,No problem. We will be spending a lot of quality time together...,65,"['problem', 'spending', 'lot', 'quality', 'time']"
ham,Its normally hot mail. Com you see!,35,"['normally', 'hot', 'mail', 'com']"
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",88,"['tunji', 'queen', 'wishing', 'great', 'day', 'abiola']"
ham,U repeat e instructions again. Wat's e road name of ur house?,61,"['repeat', 'e', 'instructions', 'wat', 'e', 'road', 'house']"
ham,As in different styles?,23,"['different', 'styles']"
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,141,"['yes', 'meet', 'town', 'cos', 'gep', 'home', 'text', 'bus', 'stop', 'worry', 'finished', 'march', 'ish']"
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wishes', 'nimya', 'pls', 'today', 'birthday']"
ham,You sure your neighbors didnt pick it up,40,"['sure', 'neighbors', 'nt', 'pick']"
ham,She ran off with a younger man. we will make pretty babies together :),70,"['ran', 'younger', 'man', 'pretty', 'babies']"
ham,You dont know you jabo me abi.,30,"['nt', 'know', 'jabo', 'abi']"
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",297,"['oh', 'shit', 'thought', 'trip', 'loooooool', 'makes', 'sense', 'grins', 'sofa', 'reference', 'sleep', 'couch', 'link', 'sent', 'went', 'trip', 'oh', 'babe', 'celebration', 'rents']"
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,147,"['friends', 'help', 'problems', 'stupid', 'suggestion', 'lands', 'problem', 'helps', 'forgt', 'previous', 'problem']"
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",154,"['whenevr', 'sad', 'whenevr', 'gray', 'remembr', 'm', 'listn', 'watevr', 'wanna', 'jus', 'walk', 'wid', 'little', 'promise', 'bring']"
ham,Holy living christ what is taking you so long,45,"['holy', 'living', 'christ', 'taking', 'long']"
ham,I called and said all to him:)then he have to choose this future.,65,"['called', 'said', 'choose', 'future']"
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,158,"['new', 'textbuddy', 'chat', 'horny', 'guys', 'area', 'free', 'receive', 'search', 'postcode', 'txt', 'rpl', 'stop', 'cnl']"
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,76,"['ard', 'like', 'dat', 'lor', 'juz', 'meet', 'mrt', 'station', 'ü', 'dun', 'haf', 'come']"
ham,Please attend the phone:),25,"['attend', 'phone']"
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,86,"['ron', 'fri', 'leh', 'n', 'said', 'ding', 'tai', 'feng', 'nt', 'reservations', 'said', 'wait', 'lor']"
ham,My uncles in Atlanta. Wish you guys a great semester.,53,"['uncles', 'atlanta', 'wish', 'guys', 'great', 'semester']"
ham,I only haf msn. It's yijue@hotmail.com,38,"['haf', 'msn']"
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,57,"['slept', 'thinkthis', 'time', 'pm', 'dangerous']"
ham,How much you got for cleaning,29,"['got', 'cleaning']"
ham,"I guess you could be as good an excuse as any, lol.",51,"['guess', 'good', 'excuse', 'lol']"
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",83,"['okay', 'shining', 'meant', 'signing', 'sounds', 'better']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
ham,Yo come over carlos will be here soon,37,"['yo', 'come', 'carlos', 'soon']"
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",90,"['oh', 'yes', 'little', 'weather', 'kind', 'coccooning', 'home']"
ham,No no. I will check all rooms befor activities,46,"['check', 'rooms', 'befor', 'activities']"
ham,What Today-sunday..sunday is holiday..so no work..,50,"['today', 'sunday', 'sunday', 'holiday', 'work']"
ham,Sir send to group mail check it.,32,"['sir', 'send', 'group', 'mail', 'check']"
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,128,"['ok', 'theory', 'test', 'ü', 'going', 'book', 'think', 'coz', 'thought', 'wanna', 'jiayin', 'nt', 'free']"
ham,I'm always looking for an excuse to be in the city.,51,"['looking', 'excuse', 'city']"
ham,Nite...,7,['nite']
ham,Get ready for  &lt;#&gt;  inches of pleasure...,47,"['ready', 'inches', 'pleasure']"
ham,Missing you too.pray inshah allah,33,"['missing', 'inshah', 'allah']"
ham,You call him now ok i said call him,35,"['ok', 'said']"
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155,"['love', 'law', 'happy', 'person', 'love', 'way', 'friendship', 'law', 'friend', 'feel', 'alive', 'gud', 'night']"
ham,"I'd say that's a good sign but, well, you know my track record at reading women",79,"['good', 'sign', 'know', 'track', 'record', 'reading', 'women']"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158,"['sms', 'services', 'inclusive', 'text', 'credits', 'pls', 'goto', 'unsubscribe', 'stop', 'extra', 'charge', 'help']"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,143,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'land', 'line', 'claim', 'valid']"
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,143,"['nokia', 'tone', 'mob', 'week', 'txt', 'nok', 'tone', 'free', 'txtin', 'tell', 'friends', 'tone', 'reply', 'hl']"
ham,Call me when you get the chance plz &lt;3,41,"['chance', 'plz']"
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126,"['like', 'tell', 'deepest', 'darkest', 'fantasies', 'min', 'stop', 'texts', 'nat', 'rate']"
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",117,"['leave', 'class', 'babe', 'came', 'hope', 'nice', 'sleep', 'love']"
ham,And I don't plan on staying the night but I prolly won't be back til late,73,"['plan', 'staying', 'night', 'prolly', 'wo', 'til', 'late']"
ham,And whenever you and i see we can still hook up too.,52,['hook']
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,153,"['ringtone', 'free', 'reply', 'msg', 'tone', 'tones', 'phone', 'week', 'wk', 'opt', 'send', 'stop']"
ham,I finished my lunch already. U wake up already?,47,"['finished', 'lunch', 'wake']"
ham,"Well, I meant as opposed to my drunken night of before",54,"['meant', 'opposed', 'drunken', 'night']"
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,77,"['noe', 'da', 'car', 'later', 'c', 'lar', 'wearing', 'shorts']"
ham,This pain couldn't have come at a worse time.,45,"['pain', 'come', 'worse', 'time']"
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,107,"['making', 'easy', 'pay', 'yrs', 'pay', 'earlier']"
ham,How much i gave to you. Morning.,32,"['gave', 'morning']"
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",162,"['forgot', 'working', 'today', 'wanna', 'chat', 'things', 'ok', 'drop', 'text', 'free', 'bored', 'etc', 'ring', 'hope', 'nose', 'essay', 'xx']"
ham,Hey tmr meet at bugis 930 ?,27,"['hey', 'tmr', 'meet', 'bugis']"
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",379,"['problem', 'walk', 'julianaland', 'oblivious', 'going', 'things', 'constantly', 'ear', 'want', 'know', 'upset', 'listen', 'tell', 'going', 'upset', 'want', 'surprised', 'mad']"
