Label,Message,Length,Tokens
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",113,"['hey', 'chief', 'bell', 'need', 'talk', 'royal', 'visit', 'june']"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",81,"['chance', 'win', 'free', 'bluetooth', 'headset', 'simply', 'reply', 'adp']"
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,153,"['got', 'video', 'tape', 'pple', 'type', 'message', 'lor', 'free', 'wan', 'help', 'hee', 'cos', 'noe', 'wan', 'watch', 'infernal', 'affairs', 'ask', 'asking', 'shuhui', 'oso']"
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,139,"['talk', 'atleast', 'day', 'miss', 'best', 'friend', 'world', 'shesil']"
ham,You got called a tool?,22,"['got', 'called', 'tool']"
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145,"['win', 'year', 'supply', 'cds', 'store', 'choice', 'worth', 'enter', 'weekly', 'draw', 'txt', 'music']"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,"['slowly', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'special', 'people', 'amp', 'c', 'miracle', 'tomorrow', 'pls', 'pls']"
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",149,"['complimentary', 'star', 'ibiza', 'holiday', 'cash', 'needs', 'urgent', 'collection', 'landline', 'lose']"
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",120,"['s', 'coming', 'hill', 'monster', 'hope', 'great', 'day', 'things', 'r', 'going', 'fine', 'busy']"
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",163,"['urgent', 'important', 'information', 'user', 'today', 'lucky', 'day', 'find', 'log', 'fantastic', 'surprise', 'awaiting']"
ham,I see a cup of coffee animation,31,"['cup', 'coffee', 'animation']"
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,144,"['want', 'new', 'video', 'phone', 'anytime', 'network', 'mins', 'half', 'price', 'line', 'rental', 'free', 'text', 'months', 'reply', 'free', 'delivery']"
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",82,"['easy', 'account', 'identification', 'tomorrow', 'uni']"
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,76,"['come', 'karnan', 'car', 'wait', 'till', 'pm', 'directly', 'goto', 'doctor']"
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",156,"['good', 'afternoon', 'sexy', 'buns', 'goes', 'job', 'search', 'wake', 'thought', 'love', 'wish', 'fine', 'happy', 'know', 'adore']"
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",157,"['win', 'music', 'gift', 'vouchers', 'week', 'starting', 'txt', 'word', 'draw', 'tscs']"
ham,Just curious because my cuz asked what I was up to,50,"['curious', 'cuz', 'asked']"
ham,U GOIN OUT 2NITE?,17,['goin']
ham,Just normal only here :),24,['normal']
ham, &lt;#&gt;  in mca. But not conform.,36,"['mca', 'conform']"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",152,"['urgent', 'landline', 'complimentary', 'ibiza', 'holiday', 'cash', 'await', 'collection', 'sae', 'po', 'box', 'ppm']"
ham,I'm at home. Please call,24,['home']
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",78,"['awesome', 'deal', 'gate', 'charles', 'told', 'night', 'uh', 'yeah']"
ham,"Yep, at derek's house now, see you Sunday &lt;3",47,"['yep', 'derek', 'house', 'sunday']"
ham,Leave it de:-). Start Prepare for next:-)..,43,"['leave', 'start', 'prepare']"
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,125,"['balance', 'question', 'sang', 'uptown', 'girl', 'answer', 'txt', 'answer', 'good', 'luck']"
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,159,"['work', 'half', 'term', 'c', 'sexy', 'passion', 'chat', 'luv', 'dena', 'calls']"
ham,Delhi and chennai still silent.,31,"['delhi', 'chennai', 'silent']"
ham,Uhhhhrmm isnt having tb test bad when youre sick,48,"['uhhhhrmm', 'nt', 'having', 'tb', 'test', 'bad', 'sick']"
ham,Pathaya enketa maraikara pa',28,"['pathaya', 'enketa', 'maraikara', 'pa']"
ham,I'm awake oh. What's up.,24,"['awake', 'oh']"
ham,Mm i am on the way to railway,29,"['mm', 'way', 'railway']"
ham,10 min later k...,17,"['min', 'later', 'k']"
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,143,"['hey', 'booked', 'kb', 'sat', 'lessons', 'going', 'ah', 'sat', 'night', 'free', 'need', 'meet', 'confirm', 'lodging']"
ham,WOT U WANNA DO THEN MISSY?,26,"['wot', 'wanna', 'missy']"
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63,"['got', 'rumour', 'going', 'buy', 'apartment']"
ham,What was she looking for?,25,['looking']
ham,When i have stuff to sell i.ll tell you,39,"['stuff', 'sell', 'tell']"
ham,"Nah can't help you there, I've never had an iphone",50,"['nah', 'help', 'iphone']"
ham,Do you hide anythiing or keeping distance from me,49,"['hide', 'anythiing', 'keeping', 'distance']"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149,"['fighting', 'world', 'easy', 'win', 'lose', 'bt', 'fightng', 'close', 'dificult', 'lose', 'lose', 'win', 'lose']"
ham,Lol boo I was hoping for a laugh,32,"['lol', 'boo', 'hoping', 'laugh']"
ham,At WHAT TIME should i come tomorrow,35,"['time', 'come', 'tomorrow']"
ham,Thx. All will be well in a few months,37,"['thx', 'months']"
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,68,"['aiyah', 'sorry', 'lor', 'watch', 'tv', 'watch', 'forgot', 'check', 'phone']"
ham,U reach orchard already? U wan 2 go buy tickets first?,54,"['reach', 'orchard', 'wan', 'buy', 'tickets']"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179,"['wen', 'lovable', 'bcums', 'angry', 'wid', 'dnt', 'seriously', 'coz', 'angry', 'd', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', 'care', 'n', 'luv', 'kettoda', 'manda', 'nice', 'day', 'da']"
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,136,"['lol', 'nah', 'bad', 'thanks', 'good', 'b', 'home', 'reality', 'check', 's', 'day', 'website']"
ham,At home by the way,18,"['home', 'way']"
ham,If you r @ home then come down within 5 min,43,"['r', 'home', 'come', 'min']"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,146,"['free', 'video', 'camera', 'phones', 'half', 'price', 'line', 'rental', 'mths', 'cross', 'ntwk', 'mins', 'txts']"
ham,Ü no home work to do meh... ,28,"['ü', 'home', 'work', 'meh']"
ham,"Looks like you found something to do other than smoke, great job!",65,"['looks', 'like', 'found', 'smoke', 'great', 'job']"
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,149,"['awarded', 'city', 'break', 'win', 'summer', 'shopping', 'spree', 'wk', 'txt', 'store', 'skilgme']"
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,147,"['txt', 'claim', 'reward', 'hours', 'talk', 'time', 'use', 'phone', 'mnth', 'inc']"
ham,"Sorry, I'll call later  &lt;#&gt; mins",38,"['sorry', 'later', 'mins']"
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,51,"['kinda', 'gets', 'aah', 'speak', 'tomo']"
ham,Yeah imma come over cause jay wants to do some drugs,52,"['yeah', 'imma', 'come', 'cause', 'jay', 'wants', 'drugs']"
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,273,"['meant', 'calculation', 'units', 'school', 'expensive', 'started', 'practicing', 'accent', 'important', 'decided', 'dental', 'school', 'nmde', 'exam']"
ham,Oh sorry please its over,24,"['oh', 'sorry']"
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157,"['free', 'message', 'crazy', 'frog', 'sound', 'poly', 'text', 'real', 'text', 'crazy', 'sounds', 'gbp', 'week', 'apply']"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119,"['wat', 'makes', 'people', 'dearer', 'de', 'happiness', 'dat', 'feel', 'meet', 'de', 'pain', 'feel', 'miss', 'dem']"
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",120,"['hi', 'shanil', 'rakhesh', 'exchanged', 'uncut', 'diamond', 'excellent', 'service', 'dino', 'prem']"
ham,"Sorry, I'll call later",22,"['sorry', 'later']"
ham,If you have belive me. Come to my home.,39,"['belive', 'come', 'home']"
ham,Oh ok no prob..,15,"['oh', 'ok', 'prob']"
ham,"Yeah, probably here for a while",31,"['yeah', 'probably']"
ham,But i dint slept in afternoon.,30,"['dint', 'slept', 'afternoon']"
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",200,"['open', 'rebtel', 'firefox', 'loads', 'plus', 'sign', 'user', 'place', 'numbers', 'lower', 'number', 'number', 'pick', 'number', 'pin', 'display', 'okay']"
ham,"I'm in a meeting, call me later at",34,"['meeting', 'later']"
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96,"['run', 'away', 'frm', 'walk', 'slowly', 'amp', 'kills', 'care', 'stop']"
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)",66,"['man', 'carlos', 'definitely', 'coming', 'mu', 'tonight', 'excuses']"
ham,No problem baby. Is this is a good time to talk? I called and left a message.,77,"['problem', 'baby', 'good', 'time', 'talk', 'called', 'left', 'message']"
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,119,"['leh', 'course', 'happen', 'lar', 'v', 'romantic', 'jus', 'bit', 'lor', 'thk', 'e', 'nite', 'scenery', 'nice', 'leh']"
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129,"['xmas', 'story', 'peace', 'xmas', 'msg', 'love', 'xmas', 'miracle', 'jesus', 'hav', 'blessed', 'month', 'ahead', 'amp', 'wish', 'merry', 'xmas']"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67,"['joy', 'father', 'john', 'john', 'joy', 'father', 'mandan']"
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,149,"['haha', 'mayb', 'rite', 'know', 'da', 'feeling', 'liked', 'gd', 'lor', 'faster', 'find', 'gals', 'group', 'attached', 'liao']"
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,143,"['dear', 'invited', 'xchat', 'final', 'attempt', 'contact', 'txt', 'chat', 'msgrcvdhg', 'row', 'ldn', 'yrs']"
ham,I've reached home finally...,28,"['reached', 'home', 'finally']"
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,156,"['want', 'new', 'nokia', 'colour', 'phone', 'delivered', 'tomorrow', 'free', 'minutes', 'mobile', 'free', 'text', 'free', 'camcorder', 'reply']"
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",156,"['smsservices', 'yourinclusive', 'text', 'credits', 'pls', 'goto', 'unsubscribe', 'stop', 'extra', 'charge', 'help']"
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155,"['hmv', 'bonus', 'special', 'pounds', 'genuine', 'hmv', 'vouchers', 'won', 'answer', 'easy', 'questions', 'play', 'send', 'hmv', 'info']"
ham,Ok. So april. Cant wait,23,"['ok', 'april', 'nt', 'wait']"
ham,I'll text you when I drop x off,31,"['text', 'drop', 'x']"
ham,Mom wants to know where you at,30,"['mom', 'wants', 'know']"
ham,I think that tantrum's finished so yeah I'll be by at some point,64,"['think', 'tantrum', 'finished', 'yeah', 'point']"
ham,"Right on brah, see you later",28,"['right', 'brah', 'later']"
ham,You always make things bigger than they are,43,"['things', 'bigger']"
ham,Big brother‘s really scraped the barrel with this shower of social misfits,74,"['big', 'scraped', 'barrel', 'shower', 'social', 'misfits']"
ham,So gd got free ice cream... I oso wan...,40,"['gd', 'got', 'free', 'ice', 'cream', 'oso', 'wan']"
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,76,"['know', 'mallika', 'sherawat', 'yesterday', 'find']"
ham,Did u got that persons story,28,"['got', 'persons', 'story']"
ham,I remain unconvinced that this isn't an elaborate test of my willpower,70,"['remain', 'unconvinced', 'elaborate', 'test', 'willpower']"
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,156,"['xmas', 'reward', 'waiting', 'computer', 'randomly', 'picked', 'loyal', 'mobile', 'customers', 'receive', 'reward']"
ham,Well. Im computerless. Time to make some oreo truffles,54,"['m', 'computerless', 'time', 'oreo', 'truffles']"
ham,Waiting for your call.,22,['waiting']
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",148,"['living', 'simple', 'loving', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'simple', 'difficult', 'gud']"
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",93,"['gon', 'na', 'blake', 'night', 'able', 'little', 'early']"
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,81,"['immediately', 'urgent', 'message', 'waiting']"
ham,Okie...,7,['okie']
ham,I dont want to hear philosophy. Just say what happen,52,"['nt', 'want', 'hear', 'philosophy', 'happen']"
ham,Sorry completely forgot * will pop em round this week if your still here?,73,"['sorry', 'completely', 'forgot', 'pop', 'em', 'round', 'week']"
ham,Oh k :)why you got job then whats up?,37,"['oh', 'k', 'got', 'job', 's']"
ham,Where are you ? You said you would be here when I woke ... :-(,62,"['said', 'woke']"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,"['slowly', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'special', 'people', 'amp', 'c', 'miracle', 'tomorrow', 'pls', 'pls']"
ham,I don't think he has spatula hands!,35,"['think', 'spatula', 'hands']"
ham,You are gorgeous! keep those pix cumming :) thank you!,54,"['gorgeous', 'pix', 'cumming', 'thank']"
ham,It only does simple arithmetic not percentages.,47,"['simple', 'arithmetic', 'percentages']"
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",79,"['swing', 'bit', 'got', 'things', 'care', 'firsg']"
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",350,"['problems', 'heart', 'fight', 'amp', 'fight', 'self', 'amp', 'win', 'battle', 'g', 't', 'sd', 'ham', 'yeah', 'got', 'minute', 'ham', 'hi', 'babe', 'aletter', 'thatmum', 'gotmarried', 'ourbacks']"
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),256,"['amazing', 'rearrange', 'letters', 'gives', 'meaning', 'dormitory', 'dirty', 'room', 'astronomer', 'moon', 'starer', 'eyes', 'election', 'results', 'lies', 'lets', 'recount', 'mother', 'law', 'woman', 'hitler', 'plus', 'plus', 'amazing']"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,69,"['tell', 'friends', 'plan', 'valentines', 'day']"
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",75,"['amp', 'packing', 'car', 'let', 'know', 'room']"
ham,Howz pain?hope u r fine..,25,"['howz', 'r', 'fine']"
ham,Good morning pookie pie! Lol hope I didn't wake u up,52,"['good', 'morning', 'pookie', 'pie', 'lol', 'hope', 'wake']"
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,68,"['esplanade', 'ü', 'mind', 'giving', 'lift', 'cos', 'got', 'car', 'today']"
spam,88800 and 89034 are premium phone services call 08718711108,59,"['premium', 'phone', 'services']"
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,142,"['going', 'different', 'decisions', 'coping', 'heal', 'believe']"
ham,All day working day:)except saturday and sunday..,49,"['day', 'working', 'saturday', 'sunday']"
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,59,"['happy', 'birthday', 'lots', 'nri']"
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,145,"['winner', 'specially', 'selected', 'receive', 'cash', 'holiday', 'flights', 'inc', 'speak', 'live', 'operator', 'claim']"
ham,"Sounds good, keep me posted",27,"['sounds', 'good', 'posted']"
ham,At 7 we will go ok na.,22,"['ok', 'na']"
ham, and  picking them up from various points,41,"['picking', 'points']"
ham,Nice.nice.how is it working?,28,['working']
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,132,"['supposed', 'meet', 'discuss', 'abt', 'trip', 'thought', 'xuhui', 'told', 'afternoon', 'thought', 'lesson']"
ham,Now got tv 2 watch meh? U no work today?,40,"['got', 'tv', 'watch', 'meh', 'work', 'today']"
ham,Kothi print out marandratha.,28,"['kothi', 'print', 'marandratha']"
ham,Black shirt n blue jeans... I thk i c ü...,42,"['black', 'shirt', 'n', 'blue', 'jeans', 'thk', 'c', 'ü']"
ham,How long does applebees fucking take,36,"['long', 'applebees', 'fucking']"
ham,Then wat r u doing now? Busy wif work?,38,"['wat', 'r', 'busy', 'wif', 'work']"
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",137,"['symptoms', 'love', 'like', 'listening', 'songs', 'stopped', 'beloved', 'wo', 'angry']"
ham,"Nothing, i got msg frm tht unknown no..",39,"['got', 'msg', 'frm', 'tht', 'unknown']"
ham,Haha... can... But i'm having dinner with my cousin...,54,"['haha', 'having', 'dinner', 'cousin']"
ham,"K, wat s tht incident?",22,"['k', 'wat', 's', 'tht', 'incident']"
ham,"Come to me right now, Ahmad",27,"['come', 'right', 'ahmad']"
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),87,"['nope', 'b', 'going', 'sch', 'fri', 'early', 'lor', 'cos', 'mys', 'sis', 'got', 'paper', 'da', 'morn']"
ham,"It's wylie, you in tampa or sarasota?",37,"['wylie', 'tampa', 'sarasota']"
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,155,"['hello', 'saturday', 'texting', 'decided', 'tomo', 'trying', 'invite']"
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",77,"['wonder', 'phone', 'battery', 'went', 'dead', 'tell', 'love', 'babe']"
ham,....photoshop makes my computer shut down.,42,"['photoshop', 'makes', 'computer', 'shut']"
ham,Ok i shall talk to him,22,"['ok', 'shall', 'talk']"
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,80,"['nope', 'going', 'home', 'pump', 'petrol', 'lor', 'like', 'going', 'rain', 'soon']"
ham,You could have seen me..i did't recognise you Face.:),53,"['seen', 'recognise', 'face']"
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",136,"['chances', 'win', 'cash', 'pounds', 'txt', 'send', 'cost', 'day', 'tsandcs', 'apply', 'reply', 'hl', 'info']"
ham,"I want to show you the world, princess :) how about europe?",59,"['want', 'world', 'princess', 'europe']"
ham,Why do you ask princess?,24,"['ask', 'princess']"
ham,No. I dont want to hear anything,32,"['nt', 'want', 'hear']"
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,121,"['brand', 'new', 'mobile', 'phone', 'agent', 'mob', 'plus', 'loads', 'goodies', 'info', 'text', 'mat']"
ham,She doesnt need any test.,25,"['nt', 'need', 'test']"
ham,What not under standing.,24,['standing']
spam,You have an important customer service announcement from PREMIER.,65,"['important', 'customer', 'service', 'announcement', 'premier']"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144,"['beneath', 'pale', 'moon', 'light', 'think', 'dreams', 'come', 'true', 'goodnite', 'amp', 'sweet', 'dreams']"
ham,Tell them the drug dealer's getting impatient,45,"['tell', 'drug', 'dealer', 'getting', 'impatient']"
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",156,"['thanks', 'ringtone', 'order', 'ref', 'number', 'mobile', 'charged', 'tone', 'arrive', 'customer', 'services']"
ham,yes baby! I need to stretch open your pussy!,44,"['yes', 'baby', 'need', 'stretch', 'open', 'pussy']"
ham,We have pizza if u want,23,"['pizza', 'want']"
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,142,"['congrats', 'great', 'wanted', 'tell', 'tell', 'score', 'cos', 'relax', 'motivating', 'thanks', 'sharing']"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,156,"['urgent', 'trying', 'contact', 'todays', 'draw', 'shows', 'won', 'prize', 'guaranteed', 'land', 'line', 'claim']"
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",67,"['thanks', 'da', 'thangam', 'feel', 'happy', 'dear', 'miss', 'da']"
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",114,"['games', 'thedailydraw', 'dear', 'helen', 'dozens', 'free', 'games', 'great', 'prizeswith']"
ham,Many more happy returns of the day. I wish you happy birthday.,62,"['happy', 'returns', 'day', 'wish', 'happy', 'birthday']"
ham,U still havent got urself a jacket ah?,38,"['nt', 'got', 'urself', 'jacket', 'ah']"
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,140,"['adult', 'learn', 'experience', 'real', 'danger', 'nt', 'like', 'peeps', 'drugs', 'nt', 'need', 'comment']"
ham,Come to medical college at 7pm ......forward it da,50,"['come', 'medical', 'college', 'pm', 'forward', 'da']"
ham,Your dad is back in ph?,23,"['dad', 'ph']"
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",160,"['contract', 'mobile', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'free', 'double', 'mins', 'text', 'orange', 'tariffs', 'text', 'yes', 'callback', 'remove', 'records']"
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),95,"['wow', 'think', 'common', 'freak', 'chop']"
ham,No pic. Please re-send.,23,"['pic', 'send']"
ham,I need... Coz i never go before ,32,"['need', 'coz']"
ham,yay! finally lol. i missed our cinema trip last week :-(,56,"['yay', 'finally', 'lol', 'missed', 'cinema', 'trip', 'week']"
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,137,"['like', 'v', 'shock', 'leh', 'cos', 'telling', 'shuhui', 'like', 'telling', 'leona', 'like', 'dat', 'know', 'liao', 'got', 'ask', 'abt', 'reaction', 'lor']"
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,110,"['forget', 'love', 'walk', 'watching', 'keeping', 'heart', 'warm']"
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136,"['hai', 'ana', 'tomarrow', 'coming', 'morning', 'ill', 'sathy', 'll', 'rto', 'office', 'reply', 'came', 'home']"
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,87,"['meant', 'nt', 'wait', 'getting', 'bored', 'bridgwater', 'banter']"
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",147,"['cmon', 'babe', 'horny', 'turn', 'txt', 'fantasy', 'babe', 'm', 'hot', 'sticky', 'need', 'replies', 'cost', 'cancel', 'send', 'stop']"
ham,Yeah whatever lol,17,"['yeah', 'lol']"
ham,Oh ok.. Wat's ur email?,23,"['oh', 'ok', 'wat', 'email']"
ham,Where at were hungry too,24,['hungry']
ham,Well I might not come then...,29,['come']
ham,Nah dub but je still buff,25,"['nah', 'dub', 'je', 'buff']"
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",157,"['hello', 'baby', 'mom', 'setting', 'computer', 'filling', 'belly', 'goes', 'loverboy', 'miss', 'sighs']"
ham,May i call You later Pls,24,"['later', 'pls']"
ham,"Aight no rush, I'll ask jay",27,"['aight', 'rush', 'ask', 'jay']"
ham,I love to wine and dine my lady!,32,"['love', 'wine', 'dine', 'lady']"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",147,"['night', 'ended', 'day', 'morning', 'come', 'special', 'way', 'smile', 'like', 'sunny', 'rays', 'leaves', 'worries', 'blue', 'blue', 'bay']"
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79,"['tonight', 'mate', 'catching', 'sleep', 'new', 'number', 'way']"
